MET_MachineCycleID,MET_ExperimentNumber,MET_MaterialName,PROB_NOK,PRED_NOK,TRUE_NOK,PROB_SinkMarks,PRED_SinkMarks,TRUE_SinkMarks,PROB_SprueCircle,PRED_SprueCircle,TRUE_SprueCircle,PROB_StreaksLevel1,PRED_StreaksLevel1,TRUE_StreaksLevel1,PROB_StreaksLevel2,PRED_StreaksLevel2,TRUE_StreaksLevel2,PROB_StreaksLevel3,PRED_StreaksLevel3,TRUE_StreaksLevel3,PROB_Underfilled,PRED_Underfilled,TRUE_Underfilled,PRED_ANY_DEFECT
19003,A05,PP,0.005,0,0,0.013,0,0,0.456,0,0,0.001,0,0,0.011,0,0,0.055,0,0,0.026,0,0,0
19004,A05,PP,0.003,0,0,0.005,0,0,0.446,0,0,0.002,0,0,0.015,0,0,0.085,0,0,0.026,0,0,0
19005,A05,PP,0.005,0,0,0.017,0,0,0.685,0,0,0.002,0,0,0.011,0,0,0.071,0,0,0.026,0,0,0
19006,A05,PP,0.003,0,0,0.005,0,0,0.407,0,0,0.003,0,0,0.014,0,0,0.068,0,0,0.027,0,0,0
19202,A16,ABS,0.003,0,0,0.004,0,0,0.006,0,0,0.004,0,1,0.04,0,0,0.306,0,0,0.004,0,0,0
19203,A16,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.006,0,1,0.035,0,0,0.069,0,0,0.004,0,0,0
19204,A16,ABS,0.004,0,0,0.005,0,0,0.005,0,0,0.067,1,1,0.037,0,0,0.069,0,0,0.004,0,0,1
19205,A16,ABS,0.003,0,0,0.003,0,0,0.006,0,0,0.002,0,1,0.03,0,0,0.137,0,0,0.004,0,0,0
19206,A16,ABS,0.006,0,0,0.015,0,0,0.005,0,0,0.001,0,1,0.031,0,0,0.256,0,0,0.004,0,0,0
19207,A16,ABS,0.005,0,0,0.007,0,0,0.005,0,0,0.001,0,1,0.046,0,0,0.049,0,0,0.004,0,0,0
19208,A16,ABS,0.003,0,0,0.004,0,0,0.006,0,0,0.002,0,1,0.044,0,0,0.064,0,0,0.004,0,0,0
19209,A16,ABS,0.003,0,0,0.004,0,0,0.005,0,0,0.001,0,1,0.038,0,0,0.855,1,0,0.004,0,0,1
19210,A16,ABS,0.004,0,0,0.008,0,0,0.005,0,0,0.002,0,1,0.04,0,0,0.302,0,0,0.004,0,0,0
19211,A16,ABS,0.003,0,0,0.004,0,0,0.005,0,0,0.047,1,1,0.042,0,0,0.559,1,0,0.004,0,0,1
19212,A16,ABS,0.004,0,0,0.005,0,0,0.005,0,0,0.031,1,1,0.038,0,0,0.278,0,0,0.004,0,0,1
19213,A16,ABS,0.004,0,0,0.004,0,0,0.005,0,0,0.002,0,1,0.019,0,0,0.085,0,0,0.004,0,0,0
19216,A15,ABS,0.003,0,0,0.002,0,0,0.003,0,0,0.045,1,0,0.002,0,1,0.107,0,0,0.005,0,0,1
19217,A15,ABS,0.003,0,0,0.002,0,0,0.004,0,0,0.828,1,0,0.007,0,1,0.115,0,0,0.005,0,0,1
19218,A15,ABS,0.003,0,0,0.003,0,0,0.003,0,0,0.548,1,0,0.002,0,1,0.085,0,0,0.005,0,0,1
19219,A15,ABS,0.003,0,0,0.003,0,0,0.004,0,0,0.14,1,0,0.003,0,1,0.519,1,0,0.005,0,0,1
19220,A15,ABS,0.003,0,0,0.002,0,0,0.003,0,0,0.012,0,0,0.007,0,1,0.109,0,0,0.005,0,0,0
19221,A15,ABS,0.002,0,0,0.002,0,0,0.003,0,0,0.892,1,0,0.003,0,1,0.139,0,0,0.005,0,0,1
19222,A15,ABS,0.003,0,0,0.003,0,0,0.004,0,0,0.964,1,0,0.009,0,1,0.143,0,0,0.005,0,0,1
19223,A15,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.211,1,0,0.008,0,1,0.154,0,0,0.005,0,0,1
19224,A15,ABS,0.002,0,0,0.002,0,0,0.003,0,0,0.063,1,0,0.006,0,1,0.163,0,0,0.005,0,0,1
19225,A15,ABS,0.002,0,0,0.001,0,0,0.003,0,0,0.077,1,0,0.003,0,1,0.401,0,0,0.005,0,0,1
19226,A15,ABS,0.003,0,0,0.002,0,0,0.003,0,0,0.857,1,0,0.003,0,1,0.248,0,0,0.005,0,0,1
19227,A15,ABS,0.003,0,0,0.002,0,0,0.003,0,0,0.024,0,0,0.002,0,1,0.358,0,0,0.005,0,0,0
19237,A14,ABS,0.003,0,0,0.003,0,0,0.013,0,0,0.633,1,0,0.024,0,0,0.831,1,1,0.007,0,0,1
19238,A14,ABS,0.002,0,0,0.002,0,0,0.012,0,0,0.835,1,0,0.019,0,0,0.777,1,1,0.007,0,0,1
19239,A14,ABS,0.005,0,0,0.005,0,0,0.013,0,0,0.025,0,0,0.032,0,0,0.79,1,1,0.007,0,0,1
19240,A14,ABS,0.01,0,0,0.01,0,0,0.012,0,0,0.085,1,0,0.023,0,0,0.76,1,1,0.007,0,0,1
19241,A14,ABS,0.006,0,0,0.006,0,0,0.012,0,0,0.072,1,0,0.025,0,0,0.79,1,1,0.007,0,0,1
19242,A14,ABS,0.006,0,0,0.006,0,0,0.013,0,0,0.101,1,0,0.079,1,0,0.831,1,1,0.007,0,0,1
19243,A14,ABS,0.006,0,0,0.006,0,0,0.012,0,0,0.259,1,0,0.027,0,0,0.825,1,1,0.007,0,0,1
19244,A14,ABS,0.004,0,0,0.004,0,0,0.012,0,0,0.686,1,0,0.012,0,0,0.843,1,1,0.007,0,0,1
19245,A14,ABS,0.005,0,0,0.005,0,0,0.013,0,0,0.683,1,0,0.019,0,0,0.801,1,1,0.007,0,0,1
19246,A14,ABS,0.004,0,0,0.004,0,0,0.012,0,0,0.281,1,0,0.007,0,0,0.83,1,1,0.007,0,0,1
19247,A14,ABS,0.01,0,0,0.01,0,0,0.013,0,0,0.255,1,0,0.01,0,0,0.834,1,1,0.007,0,0,1
19248,A14,ABS,0.007,0,0,0.007,0,0,0.013,0,0,0.599,1,0,0.022,0,0,0.805,1,1,0.007,0,0,1
19252,A13,ABS,0.003,0,0,0.004,0,0,0.005,0,0,0.001,0,0,0.038,0,0,0.111,0,1,0.005,0,0,0
19253,A13,ABS,0.004,0,0,0.007,0,0,0.005,0,0,0.001,0,0,0.053,1,0,0.48,1,1,0.005,0,0,1
19254,A13,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.001,0,0,0.028,0,0,0.056,0,1,0.005,0,0,0
19255,A13,ABS,0.003,0,0,0.003,0,0,0.006,0,0,0.001,0,0,0.017,0,0,0.029,0,1,0.005,0,0,0
19256,A13,ABS,0.002,0,0,0.003,0,0,0.005,0,0,0.001,0,0,0.012,0,0,0.093,0,1,0.005,0,0,0
19257,A13,ABS,0.003,0,0,0.008,0,0,0.005,0,0,0.001,0,0,0.013,0,0,0.018,0,1,0.004,0,0,0
19258,A13,ABS,0.003,0,0,0.006,0,0,0.006,0,0,0.001,0,0,0.019,0,0,0.105,0,1,0.005,0,0,0
19259,A13,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.002,0,0,0.011,0,0,0.053,0,1,0.005,0,0,0
19260,A13,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.001,0,0,0.015,0,0,0.077,0,1,0.005,0,0,0
19261,A13,ABS,0.004,0,0,0.009,0,0,0.005,0,0,0.002,0,0,0.011,0,0,0.051,0,1,0.004,0,0,0
19262,A13,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.001,0,0,0.032,0,0,0.083,0,1,0.005,0,0,0
19263,A13,ABS,0.003,0,0,0.004,0,0,0.005,0,0,0.001,0,0,0.013,0,0,0.14,0,1,0.004,0,0,0
19298,A12,ABS,0.971,1,1,0.983,1,1,0.012,0,0,0.011,0,0,0.004,0,0,0.006,0,0,0.006,0,0,1
19299,A12,ABS,0.974,1,1,0.961,1,1,0.012,0,0,0.015,0,0,0.003,0,0,0.006,0,0,0.01,0,0,1
19300,A12,ABS,0.975,1,1,0.959,1,1,0.012,0,0,0.003,0,0,0.006,0,0,0.009,0,0,0.011,0,0,1
19301,A12,ABS,0.99,1,1,0.99,1,1,0.012,0,0,0.005,0,0,0.003,0,0,0.007,0,0,0.008,0,0,1
19302,A12,ABS,0.984,1,1,0.983,1,1,0.012,0,0,0.014,0,0,0.004,0,0,0.006,0,0,0.009,0,0,1
19303,A12,ABS,0.959,1,1,0.967,1,1,0.012,0,0,0.008,0,0,0.006,0,0,0.006,0,0,0.005,0,0,1
19304,A12,ABS,0.973,1,1,0.987,1,1,0.012,0,0,0.006,0,0,0.004,0,0,0.008,0,0,0.005,0,0,1
19305,A12,ABS,0.972,1,1,0.978,1,1,0.012,0,0,0.008,0,0,0.005,0,0,0.007,0,0,0.006,0,0,1
19306,A12,ABS,0.98,1,1,0.987,1,1,0.012,0,0,0.004,0,0,0.003,0,0,0.007,0,0,0.005,0,0,1
19307,A12,ABS,0.983,1,1,0.991,1,1,0.012,0,0,0.003,0,0,0.003,0,0,0.007,0,0,0.006,0,0,1
19308,A12,ABS,0.966,1,1,0.981,1,1,0.012,0,0,0.009,0,0,0.003,0,0,0.011,0,0,0.005,0,0,1
19309,A12,ABS,0.973,1,1,0.968,1,1,0.012,0,0,0.003,0,0,0.003,0,0,0.007,0,0,0.008,0,0,1
19315,A11,ABS,0.69,0,0,0.506,1,0,0.013,0,0,0.012,0,0,0.003,0,0,0.004,0,0,0.005,0,0,1
19316,A11,ABS,0.758,0,0,0.577,1,0,0.01,0,0,0.013,0,0,0.004,0,0,0.005,0,0,0.005,0,0,1
19317,A11,ABS,0.535,0,0,0.186,0,0,0.01,0,0,0.008,0,0,0.003,0,0,0.005,0,0,0.006,0,0,0
19318,A11,ABS,0.843,0,0,0.724,1,0,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.004,0,0,1
19319,A11,ABS,0.803,0,0,0.637,1,0,0.009,0,0,0.007,0,0,0.003,0,0,0.004,0,0,0.006,0,0,1
19320,A11,ABS,0.691,0,0,0.521,1,0,0.01,0,0,0.008,0,0,0.003,0,0,0.005,0,0,0.007,0,0,1
19321,A11,ABS,0.809,0,0,0.705,1,0,0.009,0,0,0.005,0,0,0.003,0,0,0.004,0,0,0.005,0,0,1
19322,A11,ABS,0.095,0,0,0.142,0,0,0.009,0,0,0.012,0,0,0.003,0,0,0.005,0,0,0.006,0,0,0
19323,A11,ABS,0.768,0,0,0.684,1,0,0.008,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.006,0,0,1
19324,A11,ABS,0.107,0,0,0.33,0,0,0.014,0,0,0.008,0,0,0.003,0,0,0.005,0,0,0.004,0,0,0
19325,A11,ABS,0.122,0,0,0.32,0,0,0.009,0,0,0.008,0,0,0.004,0,0,0.005,0,0,0.005,0,0,0
19326,A11,ABS,0.705,0,0,0.64,1,0,0.014,0,0,0.013,0,0,0.003,0,0,0.005,0,0,0.004,0,0,1
19344,A10,ABS,0.178,0,1,0.045,0,1,0.011,0,0,0.006,0,0,0.002,0,0,0.006,0,0,0.005,0,0,0
19345,A10,ABS,0.072,0,1,0.018,0,1,0.009,0,0,0.007,0,0,0.002,0,0,0.005,0,0,0.005,0,0,0
19346,A10,ABS,0.218,0,1,0.054,0,1,0.006,0,0,0.006,0,0,0.002,0,0,0.005,0,0,0.005,0,0,0
19347,A10,ABS,0.28,0,1,0.273,0,1,0.005,0,0,0.004,0,0,0.002,0,0,0.005,0,0,0.005,0,0,0
19348,A10,ABS,0.227,0,1,0.071,0,1,0.013,0,0,0.005,0,0,0.001,0,0,0.006,0,0,0.009,0,0,0
19349,A10,ABS,0.123,0,1,0.034,0,1,0.016,0,0,0.005,0,0,0.002,0,0,0.006,0,0,0.009,0,0,0
19350,A10,ABS,0.246,0,1,0.156,0,1,0.011,0,0,0.006,0,0,0.002,0,0,0.006,0,0,0.009,0,0,0
19351,A10,ABS,0.209,0,1,0.195,0,1,0.006,0,0,0.004,0,0,0.002,0,0,0.004,0,0,0.005,0,0,0
19352,A10,ABS,0.054,0,1,0.03,0,1,0.006,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0.005,0,0,0
19353,A10,ABS,0.099,0,1,0.036,0,1,0.006,0,0,0.005,0,0,0.002,0,0,0.005,0,0,0.004,0,0,0
19354,A10,ABS,0.046,0,1,0.014,0,1,0.006,0,0,0.005,0,0,0.002,0,0,0.005,0,0,0.005,0,0,0
19355,A10,ABS,0.07,0,1,0.1,0,1,0.007,0,0,0.004,0,0,0.002,0,0,0.004,0,0,0.005,0,0,0
19361,A09,ABS,0.065,0,0,0.065,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.007,0,0,0
19362,A09,ABS,0.235,0,0,0.235,0,0,0.005,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19363,A09,ABS,0.122,0,0,0.122,0,0,0.006,0,0,0.005,0,0,0.002,0,0,0.004,0,0,0.008,0,0,0
19364,A09,ABS,0.077,0,0,0.077,0,0,0.005,0,0,0.005,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19365,A09,ABS,0.053,0,0,0.053,0,0,0.005,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19366,A09,ABS,0.036,0,0,0.036,0,0,0.005,0,0,0.006,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19367,A09,ABS,0.04,0,0,0.04,0,0,0.005,0,0,0.007,0,0,0.005,0,0,0.004,0,0,0.007,0,0,0
19368,A09,ABS,0.115,0,0,0.115,0,0,0.005,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.007,0,0,0
19369,A09,ABS,0.09,0,0,0.09,0,0,0.005,0,0,0.005,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19370,A09,ABS,0.067,0,0,0.067,0,0,0.005,0,0,0.007,0,0,0.004,0,0,0.004,0,0,0.007,0,0,0
19371,A09,ABS,0.21,0,0,0.21,0,0,0.005,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19372,A09,ABS,0.117,0,0,0.117,0,0,0.005,0,0,0.003,0,0,0.003,0,0,0.004,0,0,0.007,0,0,0
19397,Z01,ABS,0.017,0,0,0.019,0,0,0.008,0,0,0.004,0,0,0.034,0,0,0.038,0,0,0.004,0,0,0
19398,Z01,ABS,0.02,0,0,0.022,0,0,0.007,0,0,0.006,0,0,0.034,0,0,0.038,0,0,0.005,0,0,0
19399,Z01,ABS,0.022,0,0,0.02,0,0,0.007,0,0,0.009,0,0,0.007,0,0,0.031,0,0,0.004,0,0,0
19400,Z01,ABS,0.019,0,0,0.017,0,0,0.007,0,0,0.006,0,0,0.009,0,0,0.012,0,0,0.005,0,0,0
19401,Z01,ABS,0.021,0,0,0.021,0,0,0.007,0,0,0.004,0,0,0.012,0,0,0.054,0,0,0.005,0,0,0
19402,Z01,ABS,0.016,0,0,0.017,0,0,0.008,0,0,0.004,0,0,0.007,0,0,0.012,0,0,0.004,0,0,0
19403,Z01,ABS,0.034,0,0,0.031,0,0,0.007,0,0,0.006,0,0,0.006,0,0,0.008,0,0,0.004,0,0,0
19404,Z01,ABS,0.036,0,0,0.055,0,0,0.007,0,0,0.002,0,0,0.003,0,0,0.007,0,0,0.004,0,0,0
19405,Z01,ABS,0.019,0,0,0.018,0,0,0.008,0,0,0.004,0,0,0.005,0,0,0.039,0,0,0.005,0,0,0
19406,Z01,ABS,0.039,0,0,0.053,0,0,0.008,0,0,0.003,0,0,0.008,0,0,0.011,0,0,0.004,0,0,0
19407,Z01,ABS,0.039,0,0,0.049,0,0,0.008,0,0,0.004,0,0,0.007,0,0,0.007,0,0,0.004,0,0,0
19408,Z01,ABS,0.018,0,0,0.022,0,0,0.008,0,0,0.005,0,0,0.015,0,0,0.038,0,0,0.004,0,0,0
19489,A06,ABS,0.003,0,0,0.003,0,0,0.013,0,0,0.015,0,0,0.003,0,0,0.017,0,1,0.007,0,0,0
19490,A06,ABS,0.004,0,0,0.004,0,0,0.013,0,0,0.533,1,0,0.005,0,0,0.019,0,1,0.007,0,0,1
19491,A06,ABS,0.003,0,0,0.003,0,0,0.013,0,0,0.004,0,0,0.003,0,0,0.012,0,1,0.007,0,0,0
19492,A06,ABS,0.004,0,0,0.004,0,0,0.013,0,0,0.008,0,0,0.008,0,0,0.01,0,1,0.007,0,0,0
19493,A06,ABS,0.004,0,0,0.004,0,0,0.013,0,0,0.005,0,0,0.006,0,0,0.01,0,1,0.007,0,0,0
19494,A06,ABS,0.017,0,0,0.017,0,0,0.013,0,0,0.006,0,0,0.003,0,0,0.016,0,1,0.007,0,0,0
19495,A06,ABS,0.004,0,0,0.004,0,0,0.013,0,0,0.873,1,0,0.004,0,0,0.766,1,1,0.007,0,0,1
19496,A06,ABS,0.007,0,0,0.007,0,0,0.005,0,0,0.022,0,0,0.004,0,0,0.016,0,1,0.007,0,0,0
19497,A06,ABS,0.003,0,0,0.003,0,0,0.013,0,0,0.021,0,0,0.003,0,0,0.016,0,1,0.007,0,0,0
19498,A06,ABS,0.003,0,0,0.003,0,0,0.013,0,0,0.008,0,0,0.011,0,0,0.009,0,1,0.007,0,0,0
19499,A06,ABS,0.005,0,0,0.005,0,0,0.013,0,0,0.004,0,0,0.008,0,0,0.014,0,1,0.007,0,0,0
19500,A06,ABS,0.007,0,0,0.007,0,0,0.013,0,0,0.109,1,0,0.007,0,0,0.014,0,1,0.007,0,0,1
19506,A05,ABS,0.005,0,0,0.005,0,0,0.005,0,0,0.004,0,0,0.991,1,0,0.302,0,1,0.004,0,0,1
19507,A05,ABS,0.006,0,0,0.008,0,0,0.005,0,0,0.005,0,0,0.989,1,0,0.252,0,1,0.004,0,0,1
19508,A05,ABS,0.006,0,0,0.009,0,0,0.006,0,0,0.003,0,0,0.991,1,0,0.15,0,1,0.004,0,0,1
19509,A05,ABS,0.005,0,0,0.005,0,0,0.005,0,0,0.001,0,0,0.991,1,0,0.133,0,1,0.004,0,0,1
19510,A05,ABS,0.005,0,0,0.005,0,0,0.005,0,0,0.004,0,0,0.987,1,0,0.608,1,1,0.004,0,0,1
19511,A05,ABS,0.008,0,0,0.018,0,0,0.005,0,0,0.001,0,0,0.986,1,0,0.229,0,1,0.004,0,0,1
19512,A05,ABS,0.005,0,0,0.006,0,0,0.005,0,0,0.001,0,0,0.99,1,0,0.483,1,1,0.004,0,0,1
19513,A05,ABS,0.005,0,0,0.005,0,0,0.005,0,0,0.003,0,0,0.99,1,0,0.835,1,1,0.004,0,0,1
19514,A05,ABS,0.006,0,0,0.007,0,0,0.005,0,0,0.003,0,0,0.987,1,0,0.043,0,1,0.004,0,0,1
19515,A05,ABS,0.007,0,0,0.011,0,0,0.005,0,0,0.002,0,0,0.989,1,0,0.091,0,1,0.004,0,0,1
19516,A05,ABS,0.005,0,0,0.005,0,0,0.006,0,0,0.003,0,0,0.989,1,0,0.83,1,1,0.004,0,0,1
19517,A05,ABS,0.005,0,0,0.005,0,0,0.005,0,0,0.002,0,0,0.988,1,0,0.13,0,1,0.004,0,0,1
19541,A04,ABS,0.966,1,1,0.946,1,1,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.007,0,0,1
19542,A04,ABS,0.892,1,1,0.567,1,1,0.01,0,0,0.014,0,0,0.003,0,0,0.004,0,0,0.006,0,0,1
19543,A04,ABS,0.909,1,1,0.673,1,1,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.006,0,0,1
19544,A04,ABS,0.939,1,1,0.89,1,1,0.013,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.007,0,0,1
19545,A04,ABS,0.922,1,1,0.835,1,1,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.007,0,0,1
19546,A04,ABS,0.916,1,1,0.82,1,1,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.006,0,0,1
19547,A04,ABS,0.896,1,1,0.764,1,1,0.008,0,0,0.008,0,0,0.003,0,0,0.005,0,0,0.007,0,0,1
19548,A04,ABS,0.886,1,1,0.719,1,1,0.009,0,0,0.015,0,0,0.003,0,0,0.005,0,0,0.007,0,0,1
19549,A04,ABS,0.899,1,1,0.782,1,1,0.01,0,0,0.008,0,0,0.003,0,0,0.004,0,0,0.007,0,0,1
19550,A04,ABS,0.917,1,1,0.838,1,1,0.011,0,0,0.014,0,0,0.003,0,0,0.004,0,0,0.007,0,0,1
19551,A04,ABS,0.851,1,1,0.596,1,1,0.015,0,0,0.008,0,0,0.004,0,0,0.005,0,0,0.006,0,0,1
19552,A04,ABS,0.847,1,1,0.593,1,1,0.009,0,0,0.008,0,0,0.004,0,0,0.004,0,0,0.006,0,0,1
19557,A03,ABS,0.045,0,0,0.034,0,0,0.012,0,0,0.013,0,0,0.01,0,0,0.005,0,0,0.009,0,0,0
19558,A03,ABS,0.08,0,0,0.122,0,0,0.012,0,0,0.008,0,0,0.353,1,0,0.007,0,0,0.009,0,0,1
19559,A03,ABS,0.046,0,0,0.104,0,0,0.012,0,0,0.006,0,0,0.056,1,0,0.005,0,0,0.006,0,0,1
19560,A03,ABS,0.025,0,0,0.039,0,0,0.012,0,0,0.005,0,0,0.114,1,0,0.005,0,0,0.006,0,0,1
19561,A03,ABS,0.052,0,0,0.107,0,0,0.012,0,0,0.008,0,0,0.045,0,0,0.005,0,0,0.005,0,0,0
19562,A03,ABS,0.045,0,0,0.053,0,0,0.012,0,0,0.014,0,0,0.051,1,0,0.008,0,0,0.007,0,0,1
19563,A03,ABS,0.063,0,0,0.068,0,0,0.012,0,0,0.009,0,0,0.534,1,0,0.008,0,0,0.008,0,0,1
19564,A03,ABS,0.088,0,0,0.423,1,0,0.012,0,0,0.006,0,0,0.251,1,0,0.005,0,0,0.008,0,0,1
19565,A03,ABS,0.092,0,0,0.191,0,0,0.012,0,0,0.008,0,0,0.267,1,0,0.005,0,0,0.006,0,0,1
19566,A03,ABS,0.077,0,0,0.057,0,0,0.012,0,0,0.006,0,0,0.112,1,0,0.005,0,0,0.009,0,0,1
19567,A03,ABS,0.045,0,0,0.171,0,0,0.012,0,0,0.007,0,0,0.248,1,0,0.006,0,0,0.006,0,0,1
19568,A03,ABS,0.027,0,0,0.034,0,0,0.012,0,0,0.006,0,0,0.523,1,0,0.005,0,0,0.006,0,0,1
19581,A02,ABS,0.05,0,1,0.068,0,1,0.012,0,0,0.005,0,0,0.003,0,0,0.005,0,0,0.005,0,0,0
19582,A02,ABS,0.087,0,1,0.085,0,1,0.012,0,0,0.004,0,0,0.005,0,0,0.005,0,0,0.016,0,0,0
19583,A02,ABS,0.073,0,1,0.078,0,1,0.012,0,0,0.005,0,0,0.004,0,0,0.007,0,0,0.005,0,0,0
19584,A02,ABS,0.234,0,1,0.424,1,1,0.012,0,0,0.009,0,0,0.002,0,0,0.005,0,0,0.005,0,0,1
19585,A02,ABS,0.088,0,1,0.111,0,1,0.012,0,0,0.003,0,0,0.003,0,0,0.007,0,0,0.005,0,0,0
19586,A02,ABS,0.11,0,1,0.1,0,1,0.012,0,0,0.003,0,0,0.003,0,0,0.006,0,0,0.005,0,0,0
19587,A02,ABS,0.891,1,1,0.942,1,1,0.012,0,0,0.006,0,0,0.003,0,0,0.006,0,0,0.005,0,0,1
19588,A02,ABS,0.107,0,1,0.131,0,1,0.012,0,0,0.012,0,0,0.002,0,0,0.005,0,0,0.005,0,0,0
19589,A02,ABS,0.101,0,1,0.377,1,1,0.012,0,0,0.008,0,0,0.003,0,0,0.005,0,0,0.005,0,0,1
19590,A02,ABS,0.147,0,1,0.307,0,1,0.012,0,0,0.007,0,0,0.002,0,0,0.004,0,0,0.005,0,0,0
19591,A02,ABS,0.745,0,1,0.919,1,1,0.012,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0.005,0,0,1
19592,A02,ABS,0.171,0,1,0.535,1,1,0.012,0,0,0.007,0,0,0.002,0,0,0.004,0,0,0.005,0,0,1
19598,A01,ABS,0.341,0,0,0.285,0,0,0.007,0,0,0.013,0,0,0.002,0,0,0.007,0,0,0.004,0,0,0
19599,A01,ABS,0.179,0,0,0.152,0,0,0.006,0,0,0.009,0,0,0.003,0,0,0.007,0,0,0.005,0,0,0
19600,A01,ABS,0.027,0,0,0.01,0,0,0.006,0,0,0.008,0,0,0.002,0,0,0.006,0,0,0.005,0,0,0
19601,A01,ABS,0.205,0,0,0.223,0,0,0.009,0,0,0.008,0,0,0.002,0,0,0.006,0,0,0.005,0,0,0
19602,A01,ABS,0.196,0,0,0.207,0,0,0.007,0,0,0.009,0,0,0.002,0,0,0.007,0,0,0.005,0,0,0
19603,A01,ABS,0.087,0,0,0.176,0,0,0.008,0,0,0.017,0,0,0.002,0,0,0.006,0,0,0.005,0,0,0
19604,A01,ABS,0.015,0,0,0.032,0,0,0.009,0,0,0.011,0,0,0.002,0,0,0.006,0,0,0.005,0,0,0
19605,A01,ABS,0.011,0,0,0.01,0,0,0.006,0,0,0.013,0,0,0.002,0,0,0.007,0,0,0.005,0,0,0
19606,A01,ABS,0.254,0,0,0.443,1,0,0.008,0,0,0.008,0,0,0.002,0,0,0.006,0,0,0.005,0,0,1
19607,A01,ABS,0.175,0,0,0.219,0,0,0.006,0,0,0.013,0,0,0.002,0,0,0.007,0,0,0.005,0,0,0
19608,A01,ABS,0.071,0,0,0.088,0,0,0.006,0,0,0.01,0,0,0.002,0,0,0.007,0,0,0.005,0,0,0
19609,A01,ABS,0.168,0,0,0.283,0,0,0.006,0,0,0.011,0,0,0.002,0,0,0.007,0,0,0.005,0,0,0
19634,A08,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.353,1,1,0.024,0,0,0.272,0,0,0.004,0,0,1
19635,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.105,1,1,0.023,0,0,0.266,0,0,0.004,0,0,1
19636,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.127,1,1,0.047,1,0,0.266,0,0,0.004,0,0,1
19637,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.102,1,1,0.028,0,0,0.102,0,0,0.004,0,0,1
19638,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.095,1,1,0.062,1,0,0.116,0,0,0.004,0,0,1
19639,A08,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.102,1,1,0.023,0,0,0.21,0,0,0.004,0,0,1
19640,A08,ABS,0.002,0,0,0.003,0,0,0.005,0,0,0.122,1,1,0.032,0,0,0.383,0,0,0.004,0,0,1
19641,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.161,1,1,0.06,1,0,0.125,0,0,0.004,0,0,1
19642,A08,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.118,1,1,0.035,0,0,0.129,0,0,0.004,0,0,1
19643,A08,ABS,0.005,0,0,0.011,0,0,0.005,0,0,0.143,1,1,0.057,1,0,0.257,0,0,0.004,0,0,1
19644,A08,ABS,0.002,0,0,0.002,0,0,0.005,0,0,0.119,1,1,0.032,0,0,0.327,0,0,0.004,0,0,1
19645,A08,ABS,0.003,0,0,0.003,0,0,0.005,0,0,0.143,1,1,0.035,0,0,0.116,0,0,0.004,0,0,1
19651,A07,ABS,0.005,0,0,0.002,0,0,0.007,0,0,0.805,1,0,0.083,1,1,0.169,0,0,0.004,0,0,1
19652,A07,ABS,0.005,0,0,0.002,0,0,0.005,0,0,0.909,1,0,0.048,1,1,0.026,0,0,0.004,0,0,1
19653,A07,ABS,0.003,0,0,0.002,0,0,0.006,0,0,0.869,1,0,0.048,1,1,0.029,0,0,0.004,0,0,1
19654,A07,ABS,0.004,0,0,0.002,0,0,0.01,0,0,0.887,1,0,0.048,1,1,0.562,1,0,0.004,0,0,1
19655,A07,ABS,0.005,0,0,0.004,0,0,0.004,0,0,0.075,1,0,0.049,1,1,0.265,0,0,0.004,0,0,1
